 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        29.000000000000000        0.0000000000000000        12.438363905218317       0.72450203569429217        1.5883685639910592        5.3210391446189735        10.197690499656234        1.2243894977574164E-009   501.46197130951100        1.8528541174331830       -114.77912272504841       -4.4124474623254919       -4.1221721455639935E-003 -0.10389965400237436     
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        45.000000000000000        0.0000000000000000        12.701496722524826       0.72450346998271653        1.5883484234489713        5.3186555072907336        10.220425596174424        1.2278494072701755E-009   501.41697731550551        1.9376643712392876       -116.88127134819271       -4.4136525063646497       -4.4879171814255457E-003 -0.10840052955965869     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        0.0000000000000000        0.0000000000000000        12.964706825066832       0.72450481462811422        1.5883295416907639        5.3162633214201449        10.237587181175476        1.2312466050405667E-009   501.47317421520387        2.0107269898100486       -119.08435150529742       -4.4155283481026171       -4.7785419691185795E-003 -0.11225419649164195     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        16.000000000000000        0.0000000000000000        13.227995357373315       0.72450624891653825        1.5883094011486758        5.3138781995543525        10.259454689235948        1.2346345012096225E-009   501.40489186577383        2.1001964283813703       -121.15907251171866       -4.4166930377204485       -5.1511112286787468E-003 -0.11689109553887519     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        32.000000000000000        0.0000000000000000        13.491363245573782       0.72450768320496262        1.5882892606065879        5.3114923211346099        10.280886928392036        1.2379798654034414E-009   501.32471387856691        2.1918575778796598       -123.21871482393152       -4.4178205261309653       -5.5282566156309226E-003 -0.12160230677165568     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        43.000000000000000        0.0000000000000000        13.666986538482504       0.72450866927825430        1.5882754139839026        5.3099039132681902        10.300107992537592        1.2402029854419734E-009   501.15086916952851        2.2677759404681224       -124.46158834086039       -4.4178496423215234       -5.8683632157482618E-003 -0.12554715935531474     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        58.000000000000000        0.0000000000000000        13.930489210023268       0.72451001392365200        1.5882565322256950        5.3075089381373663        10.320728088979282        1.2434671789454952E-009   501.05281504109882        2.3629822923720254       -126.49416369334718       -4.4189156280487980       -6.2569259559104974E-003 -0.13039520914038599     
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        14.000000000000000        0.0000000000000000        14.194073899269224       0.72451144821207625        1.5882363916836071        5.3051209928050467        10.340946974630311        1.2466775041628167E-009   500.94090044080326        2.4601318700275265       -128.51102559471636       -4.4198968500754576       -6.6522615900287893E-003 -0.13531261558460694     
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        30.000000000000000        0.0000000000000000        14.457741666237906       0.72451288250050061        1.5882162511415192        5.3027322554360410        10.355498816744307        1.2498294341582584E-009   500.93245703141946        2.5463262348036473       -130.64109800101832       -4.4215270173000043       -6.9598201505144189E-003 -0.13949097257104490     
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        46.000000000000000        0.0000000000000000        14.721493474924165       0.72451431678892475        1.5881961105994311        5.3003427168398716        10.374746179109774        1.2529326347630673E-009   500.79828384438935        2.6477300253310574       -132.62952314290004       -4.4223772605742742       -7.3670169234656109E-003 -0.14453041664681460     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        2.0000000000000000        0.0000000000000000        14.985330377801368       0.72451575107734900        1.5881759700573432        5.2979523669826474        10.394662937623947        1.2562484965572704E-009   500.64789894030571        2.7507143141889805       -134.67039653011983       -4.4234264869006275       -7.8603487054225863E-003 -0.14937855224267699     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        13.000000000000000        0.0000000000000000        15.175928931048404       0.72451673715064069        1.5881621234346577        5.2962211897238758        10.411860670515715        1.2581199685395438E-009   500.42586018178667        2.8392640017791910       -135.88352303590383       -4.4231195627572051       -8.2915367370985423E-003 -0.15430064941482352     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        29.000000000000000        0.0000000000000000        15.439911382184640       0.72451817143906505        1.5881419828925698        5.2938294522555873        10.429725646560943        1.2610425493131192E-009   500.26062192218183        2.9451349003651996       -137.82748613123167       -4.4237267940278953       -8.7298132495105540E-003 -0.15953766512871284     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        45.000000000000000        0.0000000000000000        15.703985582775358       0.72451960572748908        1.5881218423504819        5.2914368400770675        10.447066666213708        1.2638953952534833E-009   500.08424928460420        3.0523704172077455       -139.75588106118082       -4.4242380616285484       -9.1739641414495272E-003 -0.16483357280625666     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        1.0000000000000000        0.0000000000000000        15.968147772821194       0.72452104001591344        1.5881017018083938        5.2890433890349025        10.458719174411849        1.2667101290124409E-009   500.01408374653954        3.1496346726882019       -141.80946036850105       -4.4254009444118125       -9.5130080256178064E-003 -0.16929816585891175     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        16.000000000000000        0.0000000000000000        16.232398803005573       0.72452238466131114        1.5880828200501864        5.2866412792896558        10.474903759398744        1.2694229936471796E-009   499.81816788713002        3.2598050305460649       -143.70912188687262       -4.4257355611299118       -9.9741103677563319E-003 -0.17470067917364962     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        32.000000000000000        0.0000000000000000        16.496739036953521       0.72452381894973539        1.5880626795080985        5.2842461308332798        10.490621267460867        1.2720570252061319E-009   499.60894242480919        3.3705559622400036       -145.59249501419418       -4.4259361908861612       -1.0448858209687058E-002 -0.18016031566757665     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        43.000000000000000        0.0000000000000000        16.673015865247603       0.72452480502302707        1.5880488328854130        5.2826514923673420        10.505947532735620        1.2737157891266264E-009   499.34455822771957        3.4547965801768710       -146.69275571435418       -4.4252390079225279       -1.0900156146084890E-002 -0.18475857282604680     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        59.000000000000000        0.0000000000000000        16.937506837771739       0.72452623931145133        1.5880286923433251        5.2802549068170892        10.520719275145973        1.2762073971026190E-009   499.11694955004310        3.5660307658421782       -148.54751165326434       -4.4252521296267062       -1.1404159902631007E-002 -0.19032246319291451     
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        15.000000000000000        0.0000000000000000        17.202088144825137       0.72452767359987558        1.5880085518012370        5.2778574600460546        10.534927665095912        1.2786150768578757E-009   498.87855548918196        3.6775471557560597       -150.38628262869889       -4.4251559186891560       -1.1923468068447773E-002 -0.19593724778276819     
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        31.000000000000000        0.0000000000000000        17.466763303763834       0.72452910788829983        1.5879884112591491        5.2754591185208213        10.543485906291918        1.2810104774319847E-009   498.74791939242965        3.7804678765340887       -152.36130171007773       -4.4257102225632972       -1.2315363714507454E-002 -0.20063454808178946     
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        46.000000000000000        0.0000000000000000        17.731529811625276       0.72453045253369752        1.5879695295009417        5.2730520943745525        10.556490686351401        1.2832524283797250E-009   498.49042913354282        3.8927788571347817       -154.17051121403051       -4.4254046740897532       -1.2857055141482138E-002 -0.20633391585108868     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        2.0000000000000000        0.0000000000000000        17.996393386102046       0.72453188682212177        1.5879493889588536        5.2706519565552137        10.569822712335467        1.2857643633943304E-009   498.22386745257046        4.0007670054832598       -156.08039851829631       -4.4254324574015245       -1.3491135725288629E-002 -0.21163785170495325     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        13.000000000000000        0.0000000000000000        18.176625429556100       0.72453287289541346        1.5879355423361683        5.2690196103197771        10.582311940060965        1.2867321003449833E-009   497.91141265300621        4.0876261833048284       -157.01659938928711       -4.4240997921800362       -1.4083430203758402E-002 -0.21713761593266212     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        29.000000000000000        0.0000000000000000        18.441646127793259       0.72453430718383760        1.5879154017940802        5.2666179745322363        10.616386523206941        1.2894783534769777E-009   497.26678003013041        4.1449041494208778       -158.70591381720877       -4.4234470958603040       -1.4944771655868329E-002 -0.22315514566456576     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        45.000000000000000        0.0000000000000000        18.706769231375286       0.72453574147226196        1.5878952612519923        5.2642153624445784        10.647805883360906        1.2923921691672453E-009   496.69330099189852        4.1886311766155000       -160.53375943783041       -4.4236625615666068       -1.5700299795433720E-002 -0.22824275547604359     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        1.0000000000000000        0.0000000000000000        18.971983390696806       0.72453717576068621        1.5878751207099044        5.2618118822602913        10.683096277487273        1.2951758767008655E-009   496.01682701362364        4.2403741421115981       -162.19507618759926       -4.4233406931922215       -1.6642338508865533E-002 -0.23440874025010539     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        17.000000000000000        0.0000000000000000        19.237301568694459       0.72453861004911047        1.5878549801678163        5.2594074103948953        10.717288014673462        1.2979204372369747E-009   495.35246771799757        4.2932925626775829       -163.84787369773042       -4.4231786741792476       -1.7610983346875740E-002 -0.24064185043109848     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        27.000000000000000        0.0000000000000000        19.414232325835631       0.72453950647937559        1.5878423923290115        5.2577987258489243        10.744091243055953        1.2996236975707950E-009   494.81346564631258        4.3352052578918707       -164.78504500883290       -4.4225141773378160       -1.8455171128143440E-002 -0.24589172898870254     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        43.000000000000000        0.0000000000000000        19.679704404212089       0.72454094076779985        1.5878222517869236        5.2553927867460271        10.776365069215590        1.3022941460668994E-009   494.17172595849615        4.3900816892113905       -166.42275549435323       -4.4225718028445398       -1.9476983536135042E-002 -0.25224564820883433     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        59.000000000000000        0.0000000000000000        19.945285094980161       0.72454237505622399        1.5878021112448355        5.2529858121669362        10.807557390965625        1.3049200938190270E-009   493.54102760234150        4.4464506968085695       -168.05186012778688       -4.4227171277849706       -2.0527298061423279E-002 -0.25866372584606306     
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        15.000000000000000        0.0000000000000000        20.210952027121486       0.72454380934464835        1.5877819707027476        5.2505780153899169        10.833322915269232        1.3076151413269645E-009   493.01469291843085        4.4992759312748323       -169.83380912436749       -4.4235516112607316       -2.1404384910024121E-002 -0.26405131390612496     
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        31.000000000000000        0.0000000000000000        20.476730588581383       0.72454524363307260        1.5877618301606595        5.2481691543742768        10.862538458006753        1.3101583963491756E-009   492.40175528667874        4.5590715251172735       -171.44547595142424       -4.4238036958100500       -2.2504684241736364E-002 -0.27057945472883477     
