 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        0.0000000000000000        0.0000000000000000        2.9583540384788845       0.40552536858363053        1.5761191345236627        5.9592797016491215        46.361864791677299        3.5294004138393553E-009   405.90746681176427       -1.1834983648367434       -23.825462902324212       -11.879428819677136       -8.1140722176546165E-003  -8.2483598572130473E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        13.000000000000000        0.0000000000000000        3.1731179834969288       0.40547820565875153        1.5760856931174823        5.9580409799696872        46.048057156263837        3.5330297949539469E-009   407.22156824063302       -1.2710892789486239       -25.540651550477399       -11.917893610727674       -9.5667038417902410E-003  -1.1404638242619346E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        29.000000000000000        0.0000000000000000        3.4333431921991644       0.40542015898197747        1.5760445344637215        5.9565480599818255        45.695621188144678        3.5373446405914661E-009   408.70876075145850       -1.3638770740281945       -27.643839218692879       -11.960088323569360       -1.1213721324386364E-002  -1.5271311090929305E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        44.000000000000000        0.0000000000000000        3.6941397930947897       0.40536574022250166        1.5760059482258209        5.9550184314092309        45.356052273570477        3.5411942317934594E-009   410.12241843830600       -1.4555085757327650       -29.747761076096673       -11.999091891854805       -1.3005187151564504E-002  -1.9603603792502824E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        0.0000000000000000        0.0000000000000000        3.9553284498358927       0.40530769354572760        1.5759647895720603        5.9535180709544306        45.046361882540644        3.5447600457672077E-009   411.39991772741291       -1.5460778411499367       -31.845522076344960       -12.033575197547099       -1.4954157078036988E-002  -2.4417055873230356E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        15.000000000000000        0.0000000000000000        4.2166003726064663       0.40525327478625178        1.5759262033341597        5.9519847715905181        44.744045736310241        3.5479912463445961E-009   412.66680979456555       -1.6269876783324748       -33.974173885182068       -12.065783730981112       -1.6728421022222866E-002  -2.9097274426183917E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        31.000000000000000        0.0000000000000000        4.4779319492939784       0.40519522810947772        1.5758850446803989        5.9504833074009094        44.473314308309128        3.5508190773085838E-009   413.74994700042618       -1.7162595057234384       -36.056691924831306       -12.093156180441207       -1.8999959532366113E-002  -3.4825241012967224E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        47.000000000000000        0.0000000000000000        4.7393089493548857       0.40513718143270355        1.5758438860266384        5.9489814924180093        44.221299207261801        3.5532685595678298E-009   414.73870534588747       -1.8052078791956199       -38.128970527360892       -12.117033544376760       -2.1468583212930208E-002  -4.1044584108810012E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        57.000000000000000        0.0000000000000000        4.9135855900318059       0.40510090225971973        1.5758181618680380        5.9479585564098407        44.066565036707161        3.5544648212590832E-009   415.29151096106619       -1.8731982567892040       -39.465107905096914       -12.129926349803467       -2.3660986292593084E-002  -4.6262991580232143E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        13.000000000000000        0.0000000000000000        5.1750402472329089       0.40504285558294562        1.5757770032142773        5.9464561417003754        43.845142198370830        3.5563089522283147E-009   416.12736015475605       -1.9622934172953621       -41.516729800548099       -12.148170095584844       -2.6552447693905613E-002  -5.3371408271474907E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        29.000000000000000        0.0000000000000000        5.4365373687345588       0.40498480890617150        1.5757358445605167        5.9449533990497940        43.640289258340495        3.5578267748374935E-009   416.87993390361487       -2.0518355827556038       -43.555924566184736       -12.163436342631297       -2.9693557857147789E-002  -6.0967542887220408E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        44.000000000000000        0.0000000000000000        5.6980922979705539       0.40493039014669574        1.5756972583226161        5.9434179140981129        43.444358650847605        3.5589378169381305E-009   417.57734248748631       -2.1420146795425268       -45.584788491244943       -12.176308551289500       -3.3095677563978049E-002  -6.9038858719039253E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        0.0000000000000000        0.0000000000000000        5.9596934792873366       0.40487234346992163        1.5756560996688556        5.9419143678197450        43.265849280120705        3.5603528016826190E-009   418.22351026013905       -2.2232687303536647       -47.645304142893167       -12.187729094141666       -3.6341458542500565E-002  -7.6456825254881997E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        13.000000000000000        0.0000000000000000        6.1743772617845964       0.40482518054504268        1.5756226582626749        5.9406762652154166        43.139012673147363        3.5604967784615979E-009   418.61326785336064       -2.3082234681000813       -49.239479226576741       -12.192568567142580       -4.0060796441962310E-002  -8.4815326451292250E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        29.000000000000000        0.0000000000000000        6.4360611997921753       0.40476713386826851        1.5755814996089144        5.9391720798279355        42.992377993940408        3.5610603828818813E-009   419.08146624808933       -2.4008842699479498       -51.227059288309995       -12.198280784715527       -4.4253908805149629E-002  -9.4156951382809134E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        44.000000000000000        0.0000000000000000        6.6978026348676192       0.40471271510879281        1.5755429133710137        5.9376351545385546        42.853409367638768        3.5613275036637601E-009   419.50412030921370       -2.4946790427686918       -53.202976966236413       -12.202318705524862       -4.8744364690595253E-002 -0.10381627062517927     
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        0.0000000000000000        0.0000000000000000        6.9595959145513202       0.40465466843201864        1.5755017547172530        5.9361301247328040        42.719724267183565        3.5616668950577828E-009   419.93042495024775       -2.5801580118699561       -55.215319882456320       -12.206415066237239       -5.2768574206418346E-002 -0.11248503590295374     
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        16.000000000000000        0.0000000000000000        7.2214377531808349       0.40459662175524447        1.5754605960634924        5.9346247199185242        42.613702724325272        3.5618045307326884E-009   420.20798519161025       -2.6765460341200189       -57.162476071901374       -12.207210718565864       -5.7846930428629477E-002 -0.12253251120508460     
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        32.000000000000000        0.0000000000000000        7.4833365263687890       0.40453857507847035        1.5754194374097317        5.9331188754129673        42.520714911490856        3.5618963915655106E-009   420.42876827686604       -2.7744145115725294       -59.096628351121041       -12.207094424819589       -6.3309634761005484E-002 -0.13268247701323738     
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        47.000000000000000        0.0000000000000000        7.7452915856187587       0.40448415631899459        1.5753808511718312        5.9315803003578038        42.434739554890932        3.5618525024781326E-009   420.61383113872523       -2.8737893931222129       -61.020246904421811       -12.206426144679753       -6.9185308596497561E-002 -0.14296159507875147     
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        58.000000000000000        0.0000000000000000        7.9199623526060812       0.40444424922871242        1.5753525545973708        5.9305866164776351        42.406646761656077        3.5619900073820886E-009   420.60598970453145       -2.9508006168723453       -62.234667166253089       -12.203820637189230       -7.4341103771918424E-002 -0.15124637462374008     
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        13.000000000000000        0.0000000000000000        8.1820199702512593       0.40438846553919466        1.5753129113140265        5.9290623555131017        42.344491569321690        3.5621886935732228E-009   420.70530717579027       -3.0526903160518000       -64.133912350153722       -12.202285102636893       -8.0963824820750346E-002 -0.16191820539226745     
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        29.000000000000000        0.0000000000000000        8.4441375793741376       0.40432873894852278        1.5752704516812581        5.9275734131442519        42.300398240828571        3.5628252398091311E-009   420.75244562389844       -3.1559642993209445       -66.017131085390560       -12.200342646608370       -8.8004615400012073E-002 -0.17287498393192682     
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        45.000000000000000        0.0000000000000000        8.7063220234427874       0.40426901235785084        1.5752279920484900        5.9260839546260353        42.250608190264707        3.5636979115186081E-009   420.85031702957150       -3.2508118470919163       -67.949664913598156       -12.199610657439973       -9.4305980761921593E-002 -0.18267328240277342     
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        1.0000000000000000        0.0000000000000000        8.9685699781965802       0.40420928576717885        1.5751855324157218        5.9245940056307678        42.234960470750956        3.5655472462188614E-009   420.82919563831899       -3.3537734206769785       -69.821135396176260       -12.197307167457939      -0.10232778732937410      -0.19379402068836163     
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        13.000000000000000        0.0000000000000000        9.1748248936858996       0.40416449082417494        1.5751536876911456        5.9234026452940265        42.233548503628356        3.5664046152399990E-009   420.75370832661747       -3.4502431029730367       -71.194540035705728       -12.194498726260752      -0.11000486901656704      -0.20496106130209754     
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        29.000000000000000        0.0000000000000000        9.4371650890161014       0.40410476423350300        1.5751112280583774        5.9219119839479806        42.278279348562705        3.5725711622125626E-009   420.85034525910811       -3.5558295140134595       -73.058945743689392       -12.201482951478344      -0.11859886257043464      -0.21983955962825971     
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        44.000000000000000        0.0000000000000000        9.6995622490982374       0.40404877055474803        1.5750714221526572        5.9203874248014383        42.320849546423844        3.5793957989716550E-009   421.01014011625756       -3.6609640678943109       -74.919109858358567       -12.211218869422151      -0.12767361849040451      -0.23562461177803787     
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        0.0000000000000000        0.0000000000000000        9.9620120715890099       0.40398904396407609        1.5750289625198890        5.9188959168323994        42.345810632933954        3.5861561170952999E-009   421.23789576571511       -3.7572921681332394       -76.832777543493748       -12.222546763957990      -0.13586615847610595      -0.25015153790201999     
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        16.000000000000000        0.0000000000000000        10.224517110429078       0.40392931737340421        1.5749865028871206        5.9174039824412645        42.380272311493222        3.5929837603390323E-009   421.41753847422314       -3.8620352878348836       -78.664731847229206       -12.233877973158227      -0.14594608724338889      -0.26704164466838115     
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        32.000000000000000        0.0000000000000000        10.487079053818656       0.40386959078273227        1.5749440432543524        5.9159116085907169        42.408571261159594        3.5996879789740137E-009   421.61085071376039       -3.9665269849346934       -80.482421318508088       -12.245922689127498      -0.15659418090192331      -0.28462778268253691     
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        47.000000000000000        0.0000000000000000        10.749701508730757       0.40381359710397730        1.5749042373486322        5.9143853095488534        42.426929527019595        3.6061550576572423E-009   421.83060456929337       -4.0707661464707376       -82.288241097372122       -12.258626281666881      -0.16783499560621992      -0.30298154835074698     
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        58.000000000000000        0.0000000000000000        10.924817732537496       0.40377253507289035        1.5748750463511041        5.9134009676220458        42.452634831795237        3.6104461684105735E-009   421.91088149383859       -4.1472075104098840       -83.405156583326942       -12.266742089773377      -0.17729519995499590      -0.31781532368592685     
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        14.000000000000000        0.0000000000000000        11.187545538332776       0.40371280848221841        1.5748325867183359        5.9119073128578457        42.464865152712470        3.6165901473988299E-009   422.12460584130525       -4.2496439319763573       -85.179611326795992       -12.279761072189004      -0.18959007075992479      -0.33750891215048995     
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        30.000000000000000        0.0000000000000000        11.450339297652645       0.40365308189154647        1.5747901270855675        5.9104131487510454        42.471094604913390        3.6224325316627333E-009   422.33908531273403       -4.3507976258908618       -86.937076813714413       -12.292825238915574      -0.20246599033435780      -0.35792634082394809     
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        45.000000000000000        0.0000000000000000        11.713199924537417       0.40359708821279155        1.5747503211798475        5.9088850103670412        42.455975632380323        3.6278613481749839E-009   422.61403875688097       -4.4451284371762387       -88.759879653681537       -12.306166139591664      -0.21413720146269291      -0.37652125045491286     
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        1.0000000000000000        0.0000000000000000        11.976129768166562       0.40353736162211962        1.5747078615470791        5.9073897953153409        42.453454383672572        3.6333328675649834E-009   422.80667305838210       -4.5396108446833061       -90.517263712473337       -12.319718058802643      -0.22796318231134707      -0.39755773320308535     
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        13.000000000000000        0.0000000000000000        12.175311731218391       0.40349256667911571        1.5746760168225029        5.9062530576118526        42.453947881232160        3.6366385836851896E-009   422.92871053475147       -4.6240195160801161       -91.696713964703889       -12.329790923097100      -0.24132604628033424      -0.41749184277342433     
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        29.000000000000000        0.0000000000000000        12.438363905218317       0.40343284008844371        1.5746335571897347        5.9047568978334599        42.440509532426894        3.6412226585512277E-009   423.12288337453009       -4.7214496663914076       -93.389673389402773       -12.343680431392640      -0.25651254061826129      -0.44007822575036110     
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        45.000000000000000        0.0000000000000000        12.701496722524826       0.40337311349777172        1.5745910975569666        5.9032601152672006        42.423510185046567        3.6455228242288271E-009   423.30709945464685       -4.8180879126004195       -95.066172160630984       -12.357864378756741      -0.27241072874700650      -0.46315103067517804     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        0.0000000000000000        0.0000000000000000        12.964706825066832       0.40331711981901680        1.5745512916512463        5.9017292779704587        42.389380544644020        3.6494681110508646E-009   423.53266126027722       -4.9106133737633746       -96.816299539257201       -12.371993583655373      -0.28696846292443290      -0.48385817632206485     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        16.000000000000000        0.0000000000000000        13.227995357373315       0.40325739322834486        1.5745088320184781        5.9002312928564109        42.367487047189670        3.6532582442016340E-009   423.68992482016478       -5.0064856962637707       -98.462263025693687       -12.386890224516543      -0.30432689189066658      -0.50780704061597426     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        32.000000000000000        0.0000000000000000        13.491363245573782       0.40319766663767298        1.5744663723857100        5.8987326948967480        42.343945104558244        3.6568138450700390E-009   423.83191547617616       -5.1021318577495673       -100.09265495222090       -12.402288173165774      -0.32254302063049617      -0.53226283641397987     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        43.000000000000000        0.0000000000000000        13.666986538482504       0.40315660460658598        1.5744371813881817        5.8977444370026575        42.338581825325342        3.6590763225430294E-009   423.87819249600454       -5.1684795418515490       -101.07912894711693       -12.413516002051557      -0.33750784579046911      -0.55188818247161653     
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        58.000000000000000        0.0000000000000000        13.930489210023268       0.40310061092783106        1.5743973754824614        5.8962113402692200        42.309006127527077        3.6621129341644407E-009   424.00618664776403       -5.2651559369020307       -102.68506644784568       -12.429675086652267      -0.35745206760111753      -0.57740376430402029     
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        14.000000000000000        0.0000000000000000        14.194073899269224       0.40304088433715912        1.5743549158496932        5.8947110680094852        42.283319127954236        3.6651409750494413E-009   424.10610919045553       -5.3637866122561615       -104.27315896036953       -12.446223146282746      -0.37848134127177158      -0.60358666184451659     
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        30.000000000000000        0.0000000000000000        14.457741666237906       0.40298115774648724        1.5743124562169251        5.8932101541615012        42.248939939938516        3.6681226047136775E-009   424.22272837629140       -5.4610894969471984       -105.94203041674406       -12.462297058803136      -0.39801177068325838      -0.62711965515771473     
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        46.000000000000000        0.0000000000000000        14.721493474924165       0.40292143115581525        1.5742699965841569        5.8917085912804659        42.224300514876120        3.6710179876533758E-009   424.29592931929488       -5.5621657163586100       -107.50161113227830       -12.479369744448773      -0.42116897154875388      -0.65443652909851580     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        2.0000000000000000        0.0000000000000000        14.985330377801368       0.40286170456514325        1.5742275369513885        5.8902063712382784        42.203416067926568        3.6744460487827469E-009   424.34995286212251       -5.6573290145881368       -109.10754055704348       -12.496538245459407      -0.44441510125830680      -0.68064764376941045     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        13.000000000000000        0.0000000000000000        15.175928931048404       0.40282064253405631        1.5741983459538604        5.8891024631743214        42.189742061989577        3.6758372535138599E-009   424.38335075420594       -5.7320269255806924       -110.05132843337974       -12.509669114617516      -0.46664265676011357      -0.70543119901394302     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        29.000000000000000        0.0000000000000000        15.439911382184640       0.40276091594338442        1.5741558863210923        5.8875991190996420        42.167800109408915        3.6787715150205152E-009   424.43848874252637       -5.8222001788614035       -111.56562896523630       -12.527068800878741      -0.49256057721783925      -0.73325550147004093     
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        45.000000000000000        0.0000000000000000        15.703985582775358       0.40270118935271249        1.5741134266883239        5.8860950664669964        42.147135988928859        3.6817207024307114E-009   424.48864660040687       -5.9048071260777650       -113.06261370971762       -12.544315243487603      -0.51946304723753156      -0.76098922635869259     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        1.0000000000000000        0.0000000000000000        15.968147772821194       0.40264146276204049        1.5740709670555557        5.8845903343137991        42.121888910526103        3.6849346496568696E-009   424.55324035941220       -5.9836028151669369       -114.65066411835608       -12.560961153864564      -0.54438763185759287      -0.78560696009133391     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        16.000000000000000        0.0000000000000000        16.232398803005573       0.40258546908328557        1.5740311611498354        5.8830514581947364        42.100502208367857        3.6877317564970825E-009   424.60148967889705       -6.0499278266191565       -116.11591119849133       -12.577614193109563      -0.57299240675142049      -0.81278111370104633     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        32.000000000000000        0.0000000000000000        16.496739036953521       0.40252574249261364        1.5739887015170673        5.8815453510532540        42.083827557981031        3.6906098472624667E-009   424.63579866988982       -6.1063609328261075       -117.55845015454206       -12.593937955763133      -0.60245595816911168      -0.83937741380094044     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        43.000000000000000        0.0000000000000000        16.673015865247603       0.40248468046152669        1.5739595105195392        5.8805520460698304        42.077928138892645        3.6920085754988622E-009   424.63773611359380       -6.1256253746018512       -118.39067888083152       -12.604663231748008      -0.62550433150740503      -0.85891595133549214     
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        59.000000000000000        0.0000000000000000        16.937506837771739       0.40242495387085475        1.5739170508867708        5.8790447748123427        42.061304025975716        3.6945824128875929E-009   424.66623029054784       -6.1617869939207877       -119.79467020966648       -12.619927841255898      -0.65629458177998956      -0.88400102491174259     
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        15.000000000000000        0.0000000000000000        17.202088144825137       0.40236522728018287        1.5738745912540026        5.8775368059239987        42.044873400692097        3.6969868476436804E-009   424.69042761010218       -6.1868569260050679       -121.17583013235615       -12.634470338313792      -0.68771423165589174      -0.90819913215605930     
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        31.000000000000000        0.0000000000000000        17.466763303763834       0.40230550068951093        1.5738321316212345        5.8760281122410323        42.027004255671159        3.6999367013336080E-009   424.72101379491971       -6.2190983325199838       -122.65974583557323       -12.648300139295678      -0.71673413790339047      -0.93014867795529665     
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        46.000000000000000        0.0000000000000000        17.731529811625276       0.40224950701075596        1.5737923257155142        5.8744852552174898        42.007482615100180        3.7018286641032249E-009   424.74122422202527       -6.2226300608438594       -123.99855018318108       -12.660956269402343      -0.74944767025005643      -0.95265683191512707     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        2.0000000000000000        0.0000000000000000        17.996393386102046       0.40218978042008396        1.5737498660827460        5.8729751064487008        41.995757876706570        3.7045771862332653E-009   424.73130814007055       -6.2236379527916652       -125.41772965873423       -12.673896818180500      -0.78066331522238042      -0.97312445054919827     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        13.000000000000000        0.0000000000000000        18.176625429556100       0.40214871838899707        1.5737206750852180        5.8719512563331575        41.979544166166129        3.7038398267156874E-009   424.74345210228574       -6.1737399103017516       -126.05042323430077       -12.680024182710294      -0.80870532447375421      -0.98842202896105780     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        29.000000000000000        0.0000000000000000        18.441646127793259       0.40208899179832508        1.5736782154524496        5.8704398941371903        41.960042411024389        3.7050609663061861E-009   424.74437286210878       -6.1349569962214439       -127.31244457137561       -12.690450805018857      -0.84179991978722979       -1.0073737800678417     
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        45.000000000000000        0.0000000000000000        18.706769231375286       0.40202926520765320        1.5736357558196814        5.8689277410903813        41.940252831090689        3.7069540493755336E-009   424.74361287875450       -6.1032871963146844       -128.68826060385149       -12.700750116862984      -0.87146991756577352       -1.0249236046447108     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        1.0000000000000000        0.0000000000000000        18.971983390696806       0.40196953861698126        1.5735932961869132        5.8674148848431056        41.917155017156453        3.7074000227768452E-009   424.72976641002555       -6.0266211205876958       -129.89530350656975       -12.709550529550404      -0.90350571047335637       -1.0411825481248831     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        17.000000000000000        0.0000000000000000        19.237301568694459       0.40190981202630932        1.5735508365541448        5.8659012252857510        41.890828612769099        3.7073337583578282E-009   424.70910949313247       -5.9285206641648740       -131.07079435063289       -12.717460366131480      -0.93453342129108941       -1.0555747110508567     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        27.000000000000000        0.0000000000000000        19.414232325835631       0.40187248290713934        1.5735242992836649        5.8648694122982326        41.866898389766618        3.7057532271637363E-009   424.69564444823999       -5.8228808055217218       -131.68433205720214       -12.720970505254458      -0.95733069746796273       -1.0630251574290404     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        43.000000000000000        0.0000000000000000        19.679704404212089       0.40181275631646740        1.5734818396508965        5.8633545642069516        41.833933865361836        3.7047928600235179E-009   424.66968032184940       -5.6879398575256355       -132.79966662814792       -12.727450998294898      -0.98635881033402362       -1.0731438865065495     
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        59.000000000000000        0.0000000000000000        19.945285094980161       0.40175302972579546        1.5734393800181283        5.8618388773294807        41.795866678425220        3.7032579812726174E-009   424.64281311544772       -5.5309639135743343       -133.87967708269582       -12.733146270983198       -1.0142801349365662       -1.0803098797352768     
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        15.000000000000000        0.0000000000000000        20.210952027121486       0.40169330313512353        1.5733969203853602        5.8603225244314565        41.754320355769018        3.7022318080624307E-009   424.61037885187375       -5.3870380931244171       -135.08998430209036       -12.739637965866969       -1.0388716529782394       -1.0865761251536465     
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        31.000000000000000        0.0000000000000000        20.476730588581383       0.40163357654445164        1.5733544607525918        5.8588053094483890        41.704755390412046        3.6995360595479884E-009   424.58562549976597       -5.1943659387172625       -136.10008654682792       -12.743709382692186       -1.0649947882629447       -1.0873949360074988     
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        47.000000000000000        0.0000000000000000        20.742593770693734       0.40157384995377965        1.5733120011198236        5.8572874409613007        41.642004701644048        3.6965549963914820E-009   424.62941429357636       -4.9916812103727493       -137.07142383865300       -12.749010126335531       -1.0908083154183359       -1.0842283169746563     
