 yy mm dd hh MM ss time r clt lon n P vr vclt vlon Br Bclt Blon
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        0.0000000000000000        0.0000000000000000        2.9583540384788845        1.0159019130036977        1.5349038351129236        6.2054665664807658        7.8728784175908046        5.7717765454904332E-010   394.45974392972829       0.43800973595288700       -24.143921911852143       -1.7764668964013066       -7.2182160670400481E-005  -1.3969257891560726E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        13.000000000000000        0.0000000000000000        3.1731179834969288        1.0159024074480030        1.5348856065299656        6.2033227869983767        7.8693793412416371        5.7967335223442676E-010   395.45966883317863       0.46684533682664736       -25.894319114297442       -1.7775795024305656       -1.3315532148799620E-004  -1.6300184449993549E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        29.000000000000000        0.0000000000000000        3.4333431921991644        1.0159030159948403        1.5348631713509402        6.2007252118577352        7.8648941744704244        5.8272162101612119E-010   396.66154787425575       0.50230617834374669       -28.030252609138564       -1.7788973617531594       -2.0973392801090958E-004  -1.8754380518147184E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        7.0000000000000000        44.000000000000000        0.0000000000000000        3.6941397930947897        1.0159035865075003        1.5348421383706039        6.1981219334815902        7.8597145418900514        5.8576490387975776E-010   397.86531347182051       0.53742365019240890       -30.173084792997720       -1.7803751606244691       -3.0263156087932951E-004  -2.1337583450436043E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        0.0000000000000000        0.0000000000000000        3.9553284498358927        1.0159041950543375        1.5348197031915785        6.1955147412001734        7.8539167280371229        5.8880054236737995E-010   399.06852527681116       0.57223056212637591       -32.321314995420764       -1.7820000369368278       -4.1242412828057783E-004  -2.4046144474987562E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        15.000000000000000        0.0000000000000000        4.2166003726064663        1.0159047655669973        1.5347986702112422        6.1929067181598638        7.8481856161278749        5.9185676539051251E-010   400.25472493493567       0.60733901384949829       -34.487068643795808       -1.7833345212466265       -4.9290697915559318E-004  -2.6524419787016906E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        31.000000000000000        0.0000000000000000        4.4779319492939784        1.0159053741138344        1.5347762350322167        6.1902980992511791        7.8411992741917231        5.9487105612810983E-010   401.45382758178425       0.64140764241428949       -36.641797307487714       -1.7852096266006976       -6.3106746345140943E-004  -2.9475910325295887E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        47.000000000000000        0.0000000000000000        4.7393089493548857        1.0159059826606718        1.5347537998531915        6.1876890269262637        7.8335742625175726        5.9787151327797039E-010   402.65137618351196       0.67512018001598850       -38.799198068502989       -1.7872187653753009       -7.8687689861799809E-004  -3.2545607778904540E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        8.0000000000000000        57.000000000000000        0.0000000000000000        4.9135855900318059        1.0159063630024452        1.5347397778663006        6.1859493930273093        7.8270981498478349        5.9982088466331455E-010   403.46978365869677       0.69672143911152640       -40.222366352669383       -1.7891538141144094       -9.6478992436164145E-004  -3.4995497973657214E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        13.000000000000000        0.0000000000000000        5.1750402472329089        1.0159069715492823        1.5347173426872751        6.1833395455286242        7.7995269395554585        6.0276363085335936E-010   405.19025739296058       0.73039113570812797       -42.438219216765923       -1.7938914366376404       -1.1582671230683551E-003  -3.8104345956738082E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        29.000000000000000        0.0000000000000000        5.4365373687345588        1.0159075800961197        1.5346949075082497        6.1807292741511821        7.7622436953095946        6.0567930929857529E-010   407.16734553580079       0.76410611060344558       -44.690069423845870       -1.7999959368577649       -1.3714561418772878E-003  -4.1210210971953645E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        9.0000000000000000        44.000000000000000        0.0000000000000000        5.6980922979705539        1.0159081506087795        1.5346738745279134        6.1781184261396147        7.7260916163340836        6.0858618967422158E-010   409.09962321341146       0.79756467232250050       -46.947337826462480       -1.8060363859734572       -1.6036407911329002E-003  -4.4392950661128923E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        0.0000000000000000        0.0000000000000000        5.9596934792873366        1.0159087591556168        1.5346514393488881        6.1755071160368340        7.6914408650963546        6.1154356432266832E-010   410.98701894194153       0.83153752372292888       -49.233937731391329       -1.8119894128866214       -1.8592804311413859E-003  -4.6669741432774393E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        13.000000000000000        0.0000000000000000        6.1743772617845964        1.0159092535999221        1.5346332107659300        6.1733641367369323        7.6633202996561742        6.1385865488966392E-010   412.49974191128780       0.85799974114637667       -51.067723065002824       -1.8171256316436311       -2.1290883072621683E-003  -4.9998437435454070E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        29.000000000000000        0.0000000000000000        6.4360611997921753        1.0159098621467595        1.5346107755869045        6.1707520005566527        7.6304637900402925        6.1674481672023316E-010   414.30419410124000       0.89093197697688842       -53.335937890832803       -1.8229688137916302       -2.4166251667422649E-003  -5.3389948519682699E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        10.000000000000000        44.000000000000000        0.0000000000000000        6.6978026348676192        1.0159104326594195        1.5345897426065682        6.1681392908433210        7.5987056099016099        6.1962498949913798E-010   416.06532081114784       0.92365539693751342       -55.607066741299640       -1.8287435584119605       -2.7217907462833550E-003  -5.6871255997593077E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        0.0000000000000000        0.0000000000000000        6.9595959145513202        1.0159110412062569        1.5345673074275430        6.1655260632141529        7.5676533218969606        6.2254434326846957E-010   417.80225087729508       0.95662923033718605       -57.911311927395680       -1.8339647038468427       -2.9250716167916412E-003  -6.0207131488052464E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        16.000000000000000        0.0000000000000000        7.2214377531808349        1.0159116497530940        1.5345448722485175        6.1629123508694637        7.5379702405068967        6.2541431925017838E-010   419.48085154201658       0.98903790936396085       -60.188100254279902       -1.8396012051874722       -3.2574764863076045E-003  -6.3893841025897359E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        32.000000000000000        0.0000000000000000        7.4833365263687890        1.0159122582999314        1.5345224370694921        6.1602980702038668        7.5093820979865340        6.2828037485338300E-010   421.11685135571929        1.0213101215840961       -62.465912080716805       -1.8451665613633583       -3.6062976170205007E-003  -6.7686731331968470E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        47.000000000000000        0.0000000000000000        7.7452915856187587        1.0159128288125909        1.5345014040891558        6.1576832280934815        7.4818361403717555        6.3114303365485567E-010   422.71172997872185        1.0534125754623496       -64.744301776032103       -1.8506655896446700       -3.9711046922381900E-003  -7.1591274690642496E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        11.000000000000000        58.000000000000000        0.0000000000000000        7.9199623526060812        1.0159132471885417        1.5344859799035759        6.1559396596218683        7.4652323384798409        6.3300828993513188E-010   423.71305965566785        1.0745970306198631       -66.223845361181944       -1.8547274996814633       -4.3650212917208152E-003  -7.4491684161449049E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        13.000000000000000        0.0000000000000000        8.1820199702512593        1.0159137752588685        1.5344650383749732        6.1533238051584549        7.4396121446208436        6.3586764946342921E-010   425.23513121748601        1.1065534187197104       -68.499564515448981       -1.8601016912609714       -4.7607702173181454E-003  -7.8593207054300247E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        29.000000000000000        0.0000000000000000        8.4441375793741376        1.0159143315689880        1.5344427157519276        6.1507073540844717        7.4150454205859484        6.3872532738909415E-010   426.71647181069568        1.1384485745142823       -70.774204243205517       -1.8654056432461013       -5.1706486504153760E-003  -8.2820515369243924E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        12.000000000000000        45.000000000000000        0.0000000000000000        8.7063220234427874        1.0159148878791073        1.5344203931288818        6.1480902358638909        7.3898209209334080        6.4162087792669154E-010   428.21003110947737        1.1702863101023937       -73.093823434988238       -1.8702401916629443       -5.4345443752575884E-003  -8.6935479220290185E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        1.0000000000000000        0.0000000000000000        8.9685699781965802        1.0159154441892269        1.5343980705058362        6.1454724836794883        7.3678643608488583        6.4451947186866230E-010   429.60293348568160        1.2023418734492093       -75.374570274531536       -1.8759290755837450       -6.0486689988566867E-003  -8.9854343743685644E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        13.000000000000000        0.0000000000000000        9.1748248936858996        1.0159158614218164        1.5343813285385521        6.1434136522636882        7.3517523136226846        6.4668188663969335E-010   430.64029708655937        1.2267845146301219       -77.103540060239226       -1.8802382111173019       -6.5009486513459905E-003  -9.4461384828132197E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        29.000000000000000        0.0000000000000000        9.4371650890161014        1.0159164177319360        1.5343590059155063        6.1407949793336165        7.3308314617137800        6.4953573687911978E-010   431.97731782461517        1.2583231105016814       -79.370475025738514       -1.8853109293200383       -6.9609786058661425E-003  -9.9208695250884368E-003
   2015.0000000000000        6.0000000000000000        24.000000000000000        13.000000000000000        44.000000000000000        0.0000000000000000        9.6995622490982374        1.0159169392726728        1.5343380784564011        6.1381757373082930        7.3107783659278329        6.5238901529133055E-010   433.27896412859229        1.2897229385781250       -81.634564346786519       -1.8903310601113916       -7.4311692079690852E-003  -1.0410287729525815E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        0.0000000000000000        0.0000000000000000        9.9620120715890099        1.0159174955827923        1.5343157558333556        6.1355559700796265        7.2892521781109831        6.5527729426113693E-010   434.61397863879233        1.3208821898563599       -83.953187256611074       -1.8949400920428283       -7.7273078206360254E-003  -1.0885745031092355E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        16.000000000000000        0.0000000000000000        10.224517110429078        1.0159180518929121        1.5342934332103098        6.1329356516812208        7.2708208003955574        6.5812977781391326E-010   435.84826712326065        1.3521096819488614       -86.212501898951075       -1.8998618437098289       -8.2134449181128673E-003  -1.1404778023919660E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        32.000000000000000        0.0000000000000000        10.487079053818656        1.0159186082030316        1.5342711105872642        6.1303147652614580        7.2532141810911037        6.6098242507067129E-010   437.04876932125632        1.3832514597537608       -88.467819845254652       -1.9047350298941765       -8.7095299357170634E-003  -1.1939935269684667E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        47.000000000000000        0.0000000000000000        10.749701508730757        1.0159191297437684        1.5342501831281590        6.1276932743425672        7.2363682541340681        6.6383507163207141E-010   438.21720940138079        1.4142510965626260       -90.719065000128211       -1.9095663882955269       -9.2150573509577165E-003  -1.2491699609658569E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        14.000000000000000        58.000000000000000        0.0000000000000000        10.924817732537496        1.0159195122069755        1.5342348363248151        6.1259452689534237        7.2284539696209142        6.6570503109501917E-010   438.89649467736166        1.4353053789894989       -92.149950462399474       -1.9130754136401065       -9.7582327025370237E-003  -1.2904825188938904E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        14.000000000000000        0.0000000000000000        11.187545538332776        1.0159200685170950        1.5342125137017695        6.1233227268947044        7.2130159058606065        6.6855898651030094E-010   440.00852245214952        1.4662567464024290       -94.390882522644787       -1.9178226349365253       -1.0282677256650130E-002  -1.3487423537848127E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        30.000000000000000        0.0000000000000000        11.450339297652645        1.0159206248272143        1.5341901910787239        6.1206995264877344        7.1982862582452505        6.7141308731030982E-010   441.09020820904675        1.4971134892084799       -96.626959262795793       -1.9225311532819007       -1.0815209148511386E-002  -1.4088102873822020E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        15.000000000000000        45.000000000000000        0.0000000000000000        11.713199924537417        1.0159211463679514        1.5341692636196185        6.1180756581356075        7.2201413298114652        6.7491964764515098E-010   441.32484243120990        1.5299465283017226       -98.736242355471902       -1.9234138740757867       -1.1166691600847581E-002  -1.4776150827868016E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        1.0000000000000000        0.0000000000000000        11.976129768166562        1.0159217026780711        1.5341469409965729        6.1154510993347166        7.2753961209270512        6.7897514471828725E-010   440.77366991644141        1.5659818756002131       -100.63510847313628       -1.9225686210624842       -1.2012082359081484E-002  -1.5386793370609095E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        13.000000000000000        0.0000000000000000        12.175311731218391        1.0159221199106607        1.5341301990292888        6.1134628701481448        7.3173384382093332        6.8190393164990058E-010   440.32751125137054        1.5933658621772351       -101.96266505213453       -1.9220778634954345       -1.2611620456999033E-002  -1.6201094557102530E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        29.000000000000000        0.0000000000000000        12.438363905218317        1.0159226762207800        1.5341078764062430        6.1108370902451821        7.3693125550805476        6.8594177271833825E-010   439.84390388696369        1.6295977005049984       -103.83315287877571       -1.9212348896001703       -1.3222025803237400E-002  -1.7091536780298983E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        16.000000000000000        45.000000000000000        0.0000000000000000        12.701496722524826        1.0159232325308996        1.5340855537831974        6.1082105053605265        7.4201056308097781        6.9001072639383863E-010   439.38610534385043        1.6661572497231150       -105.69900922908337       -1.9206383058705996       -1.3839352392772113E-002  -1.8007353950960106E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        0.0000000000000000        0.0000000000000000        12.964706825066832        1.0159237540716366        1.5340646263240922        6.1055831485414993        7.4674795620519232        6.9415041837469084E-010   439.01650012694472        1.7021911607108566       -107.63549315397611       -1.9198278010309020       -1.4231761036309664E-002  -1.8884069831071985E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        16.000000000000000        0.0000000000000000        13.227995357373315        1.0159243103817561        1.5340423037010467        6.1029550093093183        7.5160621849054703        6.9827808750781893E-010   438.60496301210236        1.7393636160882577       -109.49339266309150       -1.9196805593320245       -1.4859778305990157E-002  -1.9847773462786513E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        32.000000000000000        0.0000000000000000        13.491363245573782        1.0159248666918754        1.5340199810780009        6.1003260779464012        7.5634444074987819        7.0243092798179711E-010   438.21857327965211        1.7768765056766713       -111.34778898865298       -1.9197648375388519       -1.5494556345996576E-002  -2.0836879883871152E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        43.000000000000000        0.0000000000000000        13.666986538482504        1.0159252491550825        1.5340046342746572        6.0985730109921912        7.5961050483899095        7.0516194768133662E-010   437.92484178228676        1.8030364955401519       -112.50714280847129       -1.9204775232224529       -1.6162021924206880E-002  -2.1586942959096904E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        17.000000000000000        58.000000000000000        0.0000000000000000        13.930489210023268        1.0159257706958198        1.5339837068155517        6.0959427337486751        7.6412642795408443        7.0934841426587225E-010   437.58512068856879        1.8411116508641518       -114.35663210349901       -1.9209657652247965       -1.6810047977023786E-002  -2.2619165202798743E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        14.000000000000000        0.0000000000000000        14.194073899269224        1.0159263270059391        1.5339613841925062        6.0933116382771706        7.6852591774536316        7.1355506161188734E-010   437.26886616817910        1.8795937093490676       -116.20331013780751       -1.9216665159462492       -1.7463293135787407E-002  -2.3672528406944272E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        30.000000000000000        0.0000000000000000        14.457741666237906        1.0159268833160586        1.5339390615694606        6.0906797135236257        7.7268277559294978        7.1784144346589502E-010   437.01340772600707        1.9173294493870023       -118.12314189930267       -1.9219730962846648       -1.7871691071362619E-002  -2.4658524898537645E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        18.000000000000000        46.000000000000000        0.0000000000000000        14.721493474924165        1.0159274396261779        1.5339167389464150        6.0880469498654426        7.7685702406898525        7.2208535710621600E-010   436.74073959410180        1.9564541549645145       -119.96565467106070       -1.9230682863211450       -1.8530863496190961E-002  -2.5749013073664805E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        2.0000000000000000        0.0000000000000000        14.985330377801368        1.0159279959362975        1.5338944163233692        6.0854133367968304        7.8101106394329882        7.2644307753843819E-010   436.47800091055194        1.9958487302015697       -121.84476696588028       -1.9247960151763428       -1.9509807924921154E-002  -2.6595642613870013E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        13.000000000000000        0.0000000000000000        15.175928931048404        1.0159283783995048        1.5338790695200255        6.0835107867558156        7.8383574835156304        7.2934994601403826E-010   436.30045993761371        2.0258249839867646       -123.05933105685375       -1.9265645952656536       -2.0177577122725686E-002  -2.7650971643290848E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        29.000000000000000        0.0000000000000000        15.439911382184640        1.0159289347096243        1.5338567468969797        6.0808757208241113        7.8766368652761818        7.3361902070263324E-010   436.09412110780784        2.0659290434050352       -124.89752169186015       -1.9282110270021446       -2.0850718893599574E-002  -2.8797861984045242E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        19.000000000000000        45.000000000000000        0.0000000000000000        15.703985582775358        1.0159294910197436        1.5338344242739341        6.0782397390491179        7.9137109360557609        7.3789469224938918E-010   435.90974883895802        2.1063744371477138       -126.73460526427469       -1.9300414483803929       -2.1526701027264131E-002  -2.9964678101442519E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        1.0000000000000000        0.0000000000000000        15.968147772821194        1.0159300473298631        1.5338121016508885        6.0756028789631591        7.9492937409224540        7.4226438057808722E-010   435.76121585468178        2.1458167464777893       -128.64683845581851       -1.9313294048140353       -2.1941071198044646E-002  -3.1044316390715389E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        16.000000000000000        0.0000000000000000        16.232398803005573        1.0159305688706002        1.5337911741917833        6.0729651316017579        7.9840796943485808        7.4655163630987753E-010   435.61667309295285        2.1868379168188330       -130.48258305205727       -1.9334966287890862       -2.2620210186638959E-002  -3.2246812402754933E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        32.000000000000000        0.0000000000000000        16.496739036953521        1.0159311251807195        1.5337688515687375        6.0703264942811153        8.0177237318526586        7.5083978065318887E-010   435.49178561443415        2.2282584850445475       -132.31739122353105       -1.9358248064023749       -2.3300735285257591E-002  -3.3469225847580046E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        43.000000000000000        0.0000000000000000        16.673015865247603        1.0159315076439266        1.5337535047653938        6.0685669037350252        8.0394063346325009        7.5359382999818783E-010   435.41440636722660        2.2575195603148854       -133.46365260233728       -1.9382271261646875       -2.4023269682863467E-002  -3.4412227781776189E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        20.000000000000000        59.000000000000000        0.0000000000000000        16.937506837771739        1.0159320639540463        1.5337311821423480        6.0659267617415322        8.0709325482381367        7.5787141802620820E-010   435.32606052591615        2.2995246792496569       -135.29746029267193       -1.9408320545331590       -2.4705682091754541E-002  -3.5673876051584404E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        15.000000000000000        0.0000000000000000        17.202088144825137        1.0159326202641659        1.5337088595193025        6.0632857180285376        8.1012863951888860        7.6214291669857069E-010   435.25684937324314        2.3418524922592616       -137.13088852323537       -1.9435873151463816       -2.5389306454926104E-002  -3.6958362369585385E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        31.000000000000000        0.0000000000000000        17.466763303763834        1.0159331765742852        1.5336865368962569        6.0606437374857851        8.1310083651088778        7.6652802852568999E-010   435.20149986019379        2.3829664289397674       -139.04122672422187       -1.9456885843874301       -2.5799794372942820E-002  -3.8135670513828032E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        21.000000000000000        46.000000000000000        0.0000000000000000        17.731529811625276        1.0159336981150222        1.5336656094371517        6.0580008446248996        8.1591320838113681        7.7078654852676033E-010   435.16684393704372        2.4258378946663988       -140.87474577729952       -1.9487509144794837       -2.6483893708499184E-002  -3.9461449703805863E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        2.0000000000000000        0.0000000000000000        17.996393386102046        1.0159342544251417        1.5336432868141059        6.0553569833177665        8.1879024820200481        7.7520543550740819E-010   435.12477881899622        2.4679964477264686       -142.77111281645455       -1.9522942444092151       -2.7534084833928902E-002  -4.0478001223097061E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        13.000000000000000        0.0000000000000000        18.176625429556100        1.0159346368883488        1.5336279400107622        6.0535579118038862        8.2078754461418857        7.7753730778730168E-010   435.00808237323980        2.4929796491816201       -143.83069934357223       -1.9541568117328101       -2.8239261948756908E-002  -4.1638584170524282E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        29.000000000000000        0.0000000000000000        18.441646127793259        1.0159351931984681        1.5336056173877164        6.0509124820869769        8.2562135385333271        7.8063063782148004E-010   434.29682829593946        2.5012271675905131       -145.43934388644558       -1.9507138875866314       -2.8977760917215430E-002  -4.2488912917878083E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        22.000000000000000        45.000000000000000        0.0000000000000000        18.706769231375286        1.0159357495085877        1.5335832947646708        6.0482660301596551        8.3048736671950749        7.8388590792858305E-010   433.57673178430417        2.5071365043205134       -147.11967978381338       -1.9465191171436400       -2.9435927488746287E-002  -4.3221715326477173E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        1.0000000000000000        0.0000000000000000        18.971983390696806        1.0159363058187074        1.5335609721416252        6.0456186693137104        8.3514283923976489        7.8702039465712334E-010   432.88691129207240        2.5139547108108116       -148.71888200472887       -1.9433518295529226       -3.0182957650882181E-002  -4.4150860563306499E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        17.000000000000000        0.0000000000000000        19.237301568694459        1.0159368621288267        1.5335386495185797        6.0429702701530754        8.3970171414663941        7.9017802177045109E-010   432.21063256977573        2.5201234875045189       -150.31442402493573       -1.9403451694137461       -3.0935427033129820E-002  -4.5122249338186905E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        27.000000000000000        0.0000000000000000        19.414232325835631        1.0159372098226513        1.5335246978791761        6.0412041516146155        8.4249902697917118        7.9214833212907863E-010   431.80128429697083        2.5255706822774830       -151.30264701668889       -1.9394120809610620       -3.1730583666461906E-002  -4.5977938100340551E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        43.000000000000000        0.0000000000000000        19.679704404212089        1.0159377661327709        1.5335023752561305        6.0385542162200077        8.4688078023967091        7.9534828684490255E-010   431.15320656237918        2.5308048603552860       -152.89382156227177       -1.9367224892167978       -3.2492447286919635E-002  -4.7023103352750312E-002
   2015.0000000000000        6.0000000000000000        24.000000000000000        23.000000000000000        59.000000000000000        0.0000000000000000        19.945285094980161        1.0159383224428904        1.5334800526330847        6.0359031966562293        8.5116998786877023        7.9857740468933368E-010   430.52000480166146        2.5355104305698273       -154.48254787095021       -1.9342126421016830       -3.3258572737819007E-002  -4.8104693847837332E-002
   2015.0000000000000        6.0000000000000000        25.000000000000000        0.0000000000000000        15.000000000000000        0.0000000000000000        20.210952027121486        1.0159388787530097        1.5334577300100392        6.0332513162308459        8.5560970810528509        8.0198751817252554E-010   429.85551147347155        2.5378181068029741       -156.13985195961260       -1.9308317666865757       -3.3732989962191623E-002  -4.9013374355041925E-002
